floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
19.018812590000; 316.341672; 532.228056; 2.68; 0.000; 0.00000802317134; 0.00047646993238; 0.01683877784070; 8816; 5.27
19.019013280000; 251.350281; 534.927085; 3.15; 0.000; 0.00035600437421; 0.18949330961136; 0.00187871738028; 23741; 4.60
19.020145930000; 267.428360; 510.357190; 2.58; 0.000; 0.00035631643595; 16.46910985139980; 0.00002163543987; 24364; 3.15
19.020444630000; 316.302848; 532.101386; 2.88; 0.000; 0.00000003454416; 0.00060952324962; 0.00005667405649; 24363; 2.68
19.020999860000; 264.547307; 510.390160; 2.74; 0.000; 0.00001082845854; 0.32445305421551; 0.00003337450025; 24365; 2.58
19.021952640000; 139.837290; 571.559166; 2.62; 0.000; 0.00001222284394; 0.06293599919317; 0.00019421069176; 24182; 5.19
19.022114170000; 168.056828; 370.039527; 2.61; 0.000; 0.00009383936667; 0.06408937841086; 0.00146419530036; 21839; 5.85
19.023665710000; 428.525044; 370.134926; 2.55; 0.000; 0.00449653194502; 2.74174726897900; 0.00164002422685; 3183; 7.33
19.025307320000; 477.132462; 98.652630; 3.64; 0.000; 0.00730029411738; 0.12808460023552; 0.05699587697475; 19879; 3.50
19.027665160000; 267.197520; 516.837247; 2.52; 0.000; 0.00014696788967; 0.09831970984843; 0.00149479580340; 23735; 4.80
19.030898020000; 335.188195; 133.292120; 2.54; 0.000; 0.00143430859143; 1.36654627592787; 0.00104958655019; 23546; 5.17
19.032472830000; 166.204861; 366.555311; 2.70; 0.000; 0.00017178000775; 0.11678240559738; 0.00147094082260; 21839; 5.85
19.032837230000; 301.757073; 479.059325; 2.71; 0.000; 0.00006052355605; 0.03688331520093; 0.00164094674585; 3183; 7.33
19.033057630000; 348.513579; 513.193645; 2.87; 0.000; 0.00002482291310; 0.02418697033347; 0.00102629278306; 24353; 2.57
19.033545790000; 495.832978; 350.931379; 3.17; 0.000; 0.00005231608893; 0.00570253090442; 0.00917418770867; 17816; 5.22
19.033694180000; 495.843974; 351.999209; 3.09; 0.000; 0.00000005920957; 0.02133137172256; 0.00000277570390; 24377; 3.17
19.035160850000; 496.305642; 351.424375; 2.81; 0.000; 0.00000026359490; 0.00872528951156; 0.00003021044769; 24377; 3.17
19.035238060000; 480.780112; 98.566555; 3.24; 0.000; 0.00001419105309; 0.13792738843511; 0.00010288785464; 24371; 3.64
19.035569060000; 183.156926; 592.069234; 2.65; 0.000; 0.00001691494796; 0.00008970901277; 0.18855349577768; 16061; 2.95
19.035675560000; 272.645410; 515.090214; 2.97; 0.000; 0.00001271430176; 0.00287089234692; 0.00442869331904; 24151; 2.97
19.038413140000; 442.701095; 392.938109; 3.34; 0.000; 0.00095824908057; 0.05102618635797; 0.01877955514551; 18704; 4.55
19.041500340000; 499.461581; 349.454286; 2.61; 0.000; 0.00004271892470; 0.28710198570979; 0.00014879355360; 24377; 3.17
19.043085010000; 196.781270; 578.343222; 2.55; 0.000; 0.00068996120575; 0.26081242320336; 0.00264543075548; 22889; 5.07
19.047710610000; 497.537129; 149.930121; 2.89; 0.000; 0.00390626850974; 0.46247114314090; 0.00844651297206; 23944; 3.13
19.047833540000; 182.606028; 589.767782; 2.92; 0.000; 0.00008807695620; 0.20054283881601; 0.00043919272672; 24381; 2.65
19.049038470000; 308.945331; 189.827391; 2.75; 0.000; 0.00000915320515; 0.00474010498896; 0.00193101316754; 24346; 2.53
19.051718820000; 12.132995; 557.795311; 2.52; 0.000; 0.00004321756570; 0.09402710734709; 0.00045962879128; 24125; 4.93
19.053529910000; 153.217079; 376.846773; 2.57; 0.000; 0.00003461582191; 0.00668896043688; 0.00517506752210; 12415; 6.02
19.054741960000; 494.201216; 360.348518; 2.80; 0.000; 0.00024132869219; 0.04498961408521; 0.00536409785017; 16597; 5.76
19.056158520000; 465.389330; 342.065528; 3.54; 0.000; 0.00026150594968; 0.00804400877331; 0.03250940632363; 23309; 2.79
19.057271180000; 465.779205; 342.139223; 2.52; 0.000; 0.00000002450297; 0.00186198516088; 0.00001315959354; 24392; 3.54
19.058750440000; 465.696099; 341.473929; 3.20; 0.000; 0.00000016101214; 0.00525239081335; 0.00003065501923; 24392; 3.54
19.058973580000; 466.746779; 341.889281; 2.75; 0.000; 0.00000009233801; 0.02298278077106; 0.00000401770392; 24394; 3.20
19.059815740000; 313.184887; 535.432180; 2.63; 0.000; 0.00037792373234; 0.01697069408859; 0.02226919714491; 20829; 4.02
19.061215060000; 281.821681; 505.016903; 3.10; 0.000; 0.00006679926314; 0.00281397204750; 0.02373842455235; 20531; 4.06
19.065216700000; 288.383902; 456.570510; 3.19; 0.000; 0.00000814748134; 0.00495527509048; 0.00164420364068; 3183; 7.33
19.065751400000; 54.647698; 536.784167; 2.82; 0.000; 0.00049435836440; 0.13691017763844; 0.00361082260593; 16077; 6.10
19.067731140000; 467.272590; 385.605628; 2.77; 0.000; 0.00013236628004; 0.00912993779859; 0.01449804839439; 23912; 2.80
19.071302670000; 503.560548; 361.189807; 2.51; 0.000; 0.00017009360419; 0.03163916186197; 0.00537604646199; 16597; 5.76
19.074154140000; 312.177667; 469.511193; 2.61; 0.000; 0.00007632031568; 0.04639243473114; 0.00164510261470; 3183; 7.33
19.080988640000; 319.735373; 531.726010; 2.77; 0.000; 0.00018328165122; 0.01083101109728; 0.01692193365643; 8816; 5.27
19.082032580000; 28.721981; 535.337464; 2.95; 0.000; 0.00078151856867; 0.06364584797394; 0.01227917599566; 22650; 3.98
19.082578510000; 152.933710; 234.620036; 2.77; 0.000; 0.00270839922634; 0.10628767659582; 0.02548178032567; 21912; 3.59
19.084790970000; 54.371640; 434.783867; 2.52; 0.000; 0.00946406535947; 5.74913335755058; 0.00164617252217; 3183; 7.33
19.085100890000; 265.741668; 461.110396; 2.51; 0.000; 0.00011295486549; 0.06861536382076; 0.00164620369552; 3183; 7.33
19.085126350000; 301.542928; 315.766033; 2.60; 0.000; 0.00020639929553; 0.07683223163348; 0.00268636340687; 14139; 6.43
19.085949620000; 67.876568; 533.572863; 3.27; 0.000; 0.00093570526464; 0.25845501321086; 0.00362037962820; 16077; 6.10
19.089748940000; 295.424466; 403.561266; 3.56; 0.000; 0.00058134684243; 0.35304366481735; 0.00164667122047; 3183; 7.33
19.091150990000; 8.639678; 561.053287; 2.68; 0.000; 0.00002113403347; 0.00553419849791; 0.00381880654922; 24308; 2.76
19.091240250000; 296.840055; 398.580322; 2.80; 0.000; 0.00000527976647; 0.30810715488418; 0.00001713613718; 24410; 3.56
19.092384940000; 295.621467; 404.379583; 2.58; 0.000; 0.00000024657298; 0.00814057478685; 0.00003028938155; 24410; 3.56
19.092419990000; 164.328661; 365.140691; 2.60; 0.000; 0.00021363716899; 0.00377336278542; 0.05661718237586; 4271; 4.51
19.093221630000; 357.775240; 59.348635; 3.32; 0.000; 0.00719838190578; 6.28940981264370; 0.00114452422727; 23546; 5.17
19.093309510000; 544.764397; 364.135749; 2.69; 0.000; 0.00273631562455; 1995.28823616482327; 0.00000137138864; 24415; 3.32
19.093317450000; 357.651229; 59.547567; 2.61; 0.000; 0.00000000128229; 0.00085755006571; 0.00000149529426; 24415; 3.32
19.097866940000; 43.503070; 554.818103; 2.54; 0.000; 0.00042303292089; 0.12563434977599; 0.00336717563027; 22106; 5.18
19.097941680000; 213.193536; 490.211803; 2.88; 0.000; 0.00114971723968; 0.69785767981533; 0.00164749528871; 3183; 7.33
19.098196850000; 213.790310; 490.750442; 3.83; 0.000; 0.00000011941625; 0.01739099027917; 0.00000686655833; 24419; 2.88
19.098475020000; 167.088981; 372.765394; 2.76; 0.000; 0.00005040456542; 0.03329404794539; 0.00151392121201; 21839; 5.85
19.099397670000; 214.747459; 490.648832; 2.54; 0.000; 0.00000007382870; 0.00754721618845; 0.00000978224223; 24420; 3.83
19.100507320000; 35.196429; 555.250378; 2.65; 0.000; 0.00031477252062; 2.87195663059865; 0.00010960211490; 24418; 2.54
19.100840520000; 376.208533; 129.746996; 3.24; 0.000; 0.00023487982417; 0.02640968833556; 0.00889369920563; 23685; 3.51
19.100956330000; 369.210442; 118.250968; 2.84; 0.000; 0.00000614940539; 3.10128059973280; 0.00000198286004; 24424; 3.24
19.103417930000; 244.186347; 469.905312; 2.79; 0.000; 0.00038461105666; 0.23337396471330; 0.00164804611830; 3183; 7.33
19.103433540000; 464.881664; 340.632438; 2.54; 0.000; 0.00000951623309; 0.00001790456108; 0.53149770334317; 8268; 2.56
19.106445170000; 288.438841; 450.546588; 3.72; 0.000; 0.00002635719918; 0.01599004420666; 0.00164835061378; 3183; 7.33
19.106463790000; 301.059530; 599.785166; 2.51; 0.000; 0.00003657654948; 209.91334850751295; 0.00000017424594; 24428; 3.72
19.106499110000; 288.133637; 449.400226; 3.62; 0.000; 0.00000000664756; 0.01316948034384; 0.00000050477047; 24428; 3.72
19.106536340000; 287.934597; 449.740491; 2.63; 0.000; 0.00000000066123; 0.00166130903090; 0.00000039801600; 24430; 3.62
19.106620940000; 287.709813; 448.993743; 3.19; 0.000; 0.00000000480181; 0.00368674260198; 0.00000130245205; 24430; 3.62
19.106877480000; 189.892394; 384.916238; 3.15; 0.000; 0.00028160548586; 0.23108811840632; 0.00121860651168; 24343; 3.56
19.107555650000; 169.983442; 370.709127; 2.79; 0.000; 0.00009200899531; 0.06053882588638; 0.00151983448570; 21839; 5.85
19.110112800000; 303.662943; 505.814491; 2.55; 0.000; 0.00017604043016; 0.01039213486856; 0.01693977535737; 8940; 5.27
19.110505410000; 308.172113; 462.019948; 3.38; 0.000; 0.00004446480008; 0.02696864715195; 0.00164875901376; 3183; 7.33
19.110656540000; 308.405411; 461.423164; 3.53; 0.000; 0.00000001297555; 0.00593725828599; 0.00000218544400; 24436; 3.38
19.110875290000; 309.849018; 461.761709; 2.79; 0.000; 0.00000006763105; 0.02607195296704; 0.00000259401547; 24437; 3.53
19.111000680000; 138.959431; 563.839775; 3.36; 0.000; 0.00000109510761; 0.00334849649832; 0.00032704457375; 24182; 5.19
19.113803420000; 186.389835; 598.031330; 3.37; 0.000; 0.00001699023037; 0.00249209504670; 0.00681764942695; 19778; 5.21
19.115339080000; 230.655929; 252.709618; 2.63; 0.000; 0.00000367517200; 0.00226419217167; 0.00162317141133; 24261; 3.72
19.117123070000; 189.022424; 597.450706; 2.81; 0.000; 0.00000512158567; 0.10588956017101; 0.00004836723905; 24440; 3.37
19.119071320000; 139.268841; 563.809280; 2.76; 0.000; 0.00000017063378; 0.00142959340260; 0.00011935825904; 24439; 3.36
19.121587950000; 344.941116; 481.664023; 3.29; 0.000; 0.00052815116788; 0.32011611003849; 0.00164987375304; 3183; 7.33
19.122064890000; 218.550384; 502.910150; 2.69; 0.000; 0.00027008779468; 1.38908141818865; 0.00019443625920; 24420; 3.83
19.122529500000; 186.663180; 592.486800; 2.67; 0.000; 0.00005708486707; 0.44899634304715; 0.00012713882407; 24440; 3.37
19.123958660000; 304.109135; 272.607990; 3.18; 0.000; 0.00064674170441; 0.23966159417108; 0.00269856213987; 14139; 6.43
19.129666260000; 482.961100; 315.174255; 2.50; 0.000; 0.00002094368042; 0.00166680501528; 0.01256516522908; 23867; 3.10
19.130383300000; 162.384216; 437.112424; 2.72; 0.000; 0.00289012036608; 1.75078333991886; 0.00165075843491; 3183; 7.33
19.137397950000; 496.696289; 140.473965; 3.39; 0.000; 0.00231440913376; 0.05002179188437; 0.04626801732949; 21680; 3.19
19.137423410000; 433.324452; 395.149267; 2.64; 0.000; 0.00035724417636; 983.07297763001509; 0.00000036339538; 24450; 3.39
19.137443120000; 160.011940; 380.369517; 2.54; 0.000; 0.00005075538153; 0.00972504783073; 0.00521903669891; 12415; 6.02
19.137572620000; 160.032952; 380.529176; 2.57; 0.000; 0.00000000570007; 0.00106838464978; 0.00000533521921; 24452; 2.54
19.137642440000; 472.081222; 15.573038; 2.61; 0.000; 0.00080720300064; 231.31333336873431; 0.00000348965185; 24450; 3.39
19.137967970000; 307.481297; 501.862721; 3.02; 0.000; 0.00026889263951; 0.00249876684076; 0.10761013597762; 17420; 3.32
19.140358110000; 319.812149; 493.588032; 2.53; 0.000; 0.00026791750897; 4.97179549561976; 0.00005388747570; 24455; 3.02
19.140563180000; 20.480055; 574.933222; 2.61; 0.000; 0.00020252735030; 0.31510173377628; 0.00064273638827; 24125; 4.93
19.150407940000; 498.026308; 354.222013; 2.56; 0.000; 0.00043245443910; 0.04629158757616; 0.00934196604052; 17816; 5.22
19.150569750000; 284.128549; 506.008866; 2.66; 0.000; 0.00023424250667; 0.12856961825493; 0.00182191181594; 24397; 3.10
19.150913890000; 492.504546; 368.577098; 3.32; 0.000; 0.00002204465868; 0.00228766328787; 0.00963632139214; 13475; 5.48
19.150943460000; 490.666000; 370.610382; 2.86; 0.000; 0.00000005388140; 0.11701553954261; 0.00000046046362; 24460; 3.32
19.153189870000; 288.916677; 507.655442; 2.60; 0.000; 0.00005295786335; 0.00262280847521; 0.02019128116002; 6604; 5.25
19.156116910000; 148.405859; 566.852590; 3.09; 0.000; 0.00000945102557; 0.00103583615454; 0.00912405454027; 24233; 2.61
19.156328540000; 456.928642; 388.624319; 3.58; 0.000; 0.00020979990388; 0.02731547347214; 0.00768062483315; 18663; 5.28
19.156400000000; 456.808381; 388.346471; 2.52; 0.000; 0.00000000081267; 0.00102098847865; 0.00000079596141; 24464; 3.58
19.159249280000; 309.372645; 302.380399; 2.62; 0.000; 0.00005371602620; 0.01982398467870; 0.00270964829084; 14139; 6.43
19.159601370000; 303.680052; 165.754931; 3.24; 0.000; 0.00908925549862; 694.77730082879464; 0.00001308225742; 24466; 2.62
19.161260780000; 292.685684; 469.496387; 2.95; 0.000; 0.00000782150617; 0.00472923105057; 0.00165386425181; 3183; 7.33
19.161330050000; 287.883266; 375.845729; 3.15; 0.000; 0.00036789119656; 216.10668819203397; 0.00000170235914; 24468; 2.95
19.162800550000; 125.899571; 561.637274; 3.70; 0.000; 0.00012401147181; 0.30671995683729; 0.00040431497542; 24182; 5.19
19.163041200000; 125.119261; 561.945587; 2.51; 0.000; 0.00000001551281; 0.00673628567618; 0.00000230287235; 24470; 3.70
19.164021080000; 456.136540; 390.154713; 2.68; 0.000; 0.00000283410496; 0.03307631860623; 0.00008568380875; 24464; 3.58
19.165278030000; 417.429386; 595.265152; 2.70; 0.000; 0.00555002264473; 3.35497122928811; 0.00165426832763; 3183; 7.33
19.170629160000; 155.315387; 599.233530; 3.05; 0.000; 0.00019010312030; 0.00220833433820; 0.08608439266164; 17229; 3.53
19.173417930000; 415.974851; 292.121916; 2.74; 0.000; 0.00176450361115; 0.00566933117008; 0.31123664471452; 13081; 2.73
19.173508280000; 415.700669; 292.404933; 2.72; 0.000; 0.00000001458169; 0.00500599315045; 0.00000291284689; 24475; 2.74
19.173633680000; 456.239524; 428.153749; 2.57; 0.000; 0.00275349676711; 663.86463597184536; 0.00000414767803; 24476; 2.72
19.173656950000; 303.405544; 166.153716; 3.32; 0.000; 0.00000098041499; 0.00404338568558; 0.00024247377358; 24467; 3.24
19.174434770000; 318.066350; 508.116392; 3.48; 0.000; 0.00045823528870; 0.27684765246564; 0.00165518935998; 3183; 7.33
19.175966050000; 545.938553; 45.218363; 2.61; 0.000; 0.00050598474269; 0.03112149707796; 0.01625836769428; 18331; 4.72
19.178263380000; 334.118770; 522.281653; 3.43; 0.000; 0.00010565127878; 0.00057981827655; 0.18221446797424; 18125; 2.83
19.179055170000; 62.805320; 193.281552; 2.55; 0.000; 0.00003000747772; 0.00211009057216; 0.01422094298339; 23969; 2.89
19.179283230000; 300.612717; 543.059528; 3.04; 0.000; 0.00028600807615; 20.87848570085585; 0.00001369869828; 24481; 3.43
19.179442300000; 334.301516; 521.936961; 3.65; 0.000; 0.00000003237497; 0.00204447641762; 0.00001583533792; 24481; 3.43
19.180425460000; 288.872923; 514.010090; 2.93; 0.000; 0.00007427857694; 0.00575361378822; 0.01290989970337; 2118; 5.74
19.185143600000; 298.408989; 470.128015; 3.17; 0.000; 0.00000785374742; 0.00016922893700; 0.04640900996912; 23128; 2.75
19.185145240000; 297.651480; 471.847075; 3.41; 0.000; 0.00000000202706; 0.06604448256541; 0.00000003069236; 24486; 3.17
19.185163310000; 297.693126; 472.493707; 2.73; 0.000; 0.00000000144076; 0.00578592726292; 0.00000024901136; 24487; 3.41
19.185270910000; 303.889602; 469.470448; 2.91; 0.000; 0.00000106346545; 0.61408822768891; 0.00000173177958; 24487; 3.41
19.186047090000; 297.321439; 471.940168; 2.76; 0.000; 0.00000002013903; 0.00162047850289; 0.00001242783016; 24487; 3.41
19.188353180000; 292.502424; 567.084727; 2.87; 0.000; 0.00147235997477; 0.36798216286178; 0.00400117213106; 731; 6.68
19.192452570000; 334.137880; 526.886590; 3.28; 0.000; 0.00003345222859; 0.25111881098358; 0.00013321275481; 24484; 3.65
19.192731280000; 332.591696; 524.313325; 2.65; 0.000; 0.00000067459486; 0.14769472331266; 0.00000456749469; 24492; 3.28
19.193785900000; 291.419681; 452.352653; 2.94; 0.000; 0.00001785613803; 0.01077530161536; 0.00165713579688; 3183; 7.33
19.196088430000; 191.138222; 525.887134; 2.51; 0.000; 0.00235529017543; 1.42110323836012; 0.00165736739728; 3183; 7.33
19.197546060000; 167.868910; 373.628562; 2.74; 0.000; 0.00004120757602; 0.02610658789017; 0.00157843591794; 21839; 5.85
19.197694730000; 317.940016; 500.547628; 2.65; 0.000; 0.00001674183421; 0.00021957940904; 0.07624500988661; 18499; 3.48
19.197777690000; 273.379427; 516.247483; 4.54; 0.000; 0.00017552700593; 0.04509534599658; 0.00389235301459; 24382; 2.97
19.197986860000; 271.729789; 516.711010; 2.66; 0.000; 0.00000000696545; 0.00988815088617; 0.00000070442441; 24498; 4.54
19.199233130000; 269.720995; 514.662649; 2.95; 0.000; 0.00000026239009; 0.05353257408483; 0.00000490150338; 24498; 4.54
19.200237650000; 275.748560; 431.913084; 2.85; 0.000; 0.00019858669688; 23.97105270760477; 0.00000828443787; 24498; 4.54
19.200787130000; 311.485165; 498.286902; 2.55; 0.000; 0.00006057081922; 5.97644267875468; 0.00001013492850; 24498; 4.54
19.201071320000; 372.132409; 87.732029; 3.98; 0.000; 0.00268040726750; 2.04796986236136; 0.00130881187109; 23546; 5.17
19.201351950000; 276.203541; 519.329136; 2.51; 0.000; 0.00000070827812; 0.05884135780528; 0.00001203707983; 24498; 4.54
19.201856540000; 70.855785; 519.010477; 2.78; 0.000; 0.00052153551563; 0.02949799064805; 0.01768037429566; 23816; 2.97
19.202025190000; 371.163094; 87.377095; 2.61; 0.000; 0.00000004659270; 0.00721441549991; 0.00000645827732; 24503; 3.98
19.202752360000; 370.431258; 55.813959; 3.00; 0.000; 0.00007872962976; 6.91723709137086; 0.00001138165842; 24503; 3.98
19.203040660000; 367.908860; 50.247848; 2.86; 0.000; 0.00000579346562; 0.86627901047027; 0.00000668775943; 24507; 3.00
19.203225190000; 368.280863; 51.237313; 2.65; 0.000; 0.00000015775254; 0.03090753576178; 0.00000510401547; 24508; 2.86
19.203623270000; 274.808537; 517.800726; 2.60; 0.000; 0.00000029535034; 0.01500288776230; 0.00001968623243; 24498; 4.54
19.205637230000; 44.546138; 507.233386; 2.52; 0.000; 0.00002065708462; 0.00023161660328; 0.08918654503572; 17245; 3.50
19.205734430000; 376.459563; 461.759693; 3.53; 0.000; 0.00066206426337; 0.00623809375145; 0.10613246446015; 3477; 4.02
19.207776590000; 399.745790; 448.499402; 4.29; 0.000; 0.00020621194163; 8.51529201999642; 0.00002421666117; 24512; 3.53
19.207799040000; 401.704614; 453.521171; 2.58; 0.000; 0.00000001359674; 0.13265414033453; 0.00000010249764; 24513; 4.29
19.207860920000; 399.636447; 446.478501; 3.68; 0.000; 0.00000000720007; 0.01870066665104; 0.00000038501673; 24513; 4.29
19.207900070000; 401.627535; 453.502202; 3.13; 0.000; 0.00000000097852; 0.00024703775464; 0.00000396100466; 24514; 2.58
19.207911020000; 403.311646; 449.313815; 2.73; 0.000; 0.00000003748884; 0.06108129690532; 0.00000061375310; 24513; 4.29
19.212547020000; 140.231242; 563.350096; 2.69; 0.000; 0.00000221490445; 0.00462863372215; 0.00047852229908; 24182; 5.19
19.215087470000; 151.326584; 543.400329; 2.72; 0.000; 0.00043285122137; 0.89745081608727; 0.00048231191461; 24182; 5.19
19.215855720000; 31.384105; 3.307243; 3.02; 0.000; 0.04654357902044; 28.04918752306284; 0.00165935569371; 3183; 7.33
19.216682550000; 167.978622; 370.807942; 3.02; 0.000; 0.00008670153372; 0.05449850288713; 0.00159089753160; 21839; 5.85
19.217950720000; 65.769984; 409.524233; 2.97; 0.000; 0.00250043686009; 0.26002446436607; 0.00961616002628; 22685; 4.21
19.223773580000; 306.733561; 467.337110; 2.87; 0.000; 0.00004077910417; 0.02456347454706; 0.00166015211309; 3183; 7.33
19.224007120000; 306.540194; 467.348074; 2.81; 0.000; 0.00000000650647; 0.00102228025846; 0.00000636466099; 24523; 2.87
